Overview,Actual,Prediction
the eerie and deserted ghost town of silent hill draws a young mother desperate to find a cure for her only childs illness unable to accept the doctors diagnosis that her daughter should be permanently institutionalized for psychiatric care rose flees with her child heading for the abandoned town in search of answers and ignoring the protests of her husband its soon clear this place is unlike anywhere shes ever been its smothered by fog inhabited by a variety of strange beings and periodically overcome by a living darkness that literally transforms everything it touches as rose searches for her little girl she begins to learn the history of the strange town and realizes that her daughter is just a pawn in a larger game,Horror,Drama
not cool follows former prom king and college freshman scott shane dawson who has just returned home for thanksgiving break only to be dumped by his eccentric longterm girlfriend with his world turned upside down scott strikes an unlikely friendship with former classmate tori cherami leigh an ugly duckling who blossomed in her first semester of college together the two embark on an outrageous adventure through their hometown but when scott and tori find their friendship turning into something deeper they realize that a few months away may have changed them more than they realized,Comedy,Comedy
yearold mariah mundis life is turned upside down when his parents vanish and his younger brother is kidnapped following a trail of clues to the darkly majestic prince regent hotel mariah discovers a hidden realm of childstealing monsters deadly secrets and a longlost artifact that grants limitless wealth but also devastating supernatural power with the fate of his world and his family at stake mariah will risk everything to unravel the curse of the midas box,Fantasy,Drama
book superstore magnate joe fox and independent book shop owner kathleen kelly fall in love in the anonymity of the internet both blissfully unaware that hes putting her out of business,Comedy,Comedy
years after the dimwits set out on their first adventure they head out in search of one of their long lost children in the hope of gaining a new kidney,Comedy,Drama
with his wife elizabeth on life support after a boating accident hawaiian land baron matt king takes his daughters on a trip from oahu to kauai to confront the young real estate broker who was having an affair with elizabeth before her misfortune,Comedy,Drama
a successful physician and devoted family man john dolittle eddie murphy seems to have the world by the tail until a long suppressed talent he possessed as a child the ability to communicate with animals is suddenly reawakened with a vengeance now every creature within squawking distance wants the good doctors advice unleashing an outrageous chain of events that turns his world upside down,Comedy,Drama
following the arrest of her mother ramona young vanessa lutz decides to go in search of her estranged grandmother on the way she is given a ride by school counselor bob wolverton during the journey lutz begins to realize that bob is the notorious i killer and manages to escape by shooting him several times wounded but still very much alive bob pursues lutz across the state in this modern retelling of little red riding hood,Comedy,Drama
after an encounter with ufos a line worker feels undeniably drawn to an isolated area in the wilderness where something spectacular is about to happen,Science Fiction,Drama
for rod kimball performing stunts is a way of life even though he is rather accidentprone poor rod cannot even get any respect from his stepfather frank who beats him up in weekly sparring matches when frank falls ill rod devises his most outrageous stunt yet to raise money for franks operation and then rod will kick franks butt,Action,Drama
a chronicle of one womans lifelong struggle with her faith,Drama,Drama
hardedged cop john kimble gets more than he bargained for when he goes undercover as a kindergarten teacher to get the goods on a brutal drug lord while at the same time protecting the mans young son pitted against a class of boisterous moppets whose antics try his patience and test his mettle kimble may have met his match in more ways than one,Comedy,Drama
after getting a taste for blood as children hansel and gretel have become the ultimate vigilantes hellbent on retribution now unbeknownst to them hansel and gretel have become the hunted and must face an evil far greater than witches their past,Fantasy,Comedy
with the wedding of her younger sister fast approaching kat ellis faces the undesirable prospect of traveling alone to london for the ceremony while this is bad enough jeffrey the man who left her as they moved closer to marriage happens to be the grooms best man determined to show everyone most of all jeffrey that her romantic life is as full and thrilling as ever kat hires a charming male escort as her date,Comedy,Comedy
a controversial portrayal of teens in new york city which exposes a deeply disturbing world of sex and substance abuse the film focuses on a sexually reckless frecklefaced boy named telly whose goal is to have sex with as many different girls as he can when jenny a girl who has had sex only once tests positive for hiv she knows she contracted the disease from telly when jenny discovers that tellys idea of safe sex is to only have sex with virgins and is continuing to pass the disease onto other unsuspecting girls jenny makes it her business to try to stop him,Drama,Comedy
in the back streets of a tourist town in presentday southeast asia we find a filthy cinder block room a bed with soiled sheets a little girl waits for the next man alex dermot mulroney a human trafficking investigator plays the role of her next customer as he negotiates with the pimp for the use of the child claire mira sorvino alexs wife is caught up in the flow of her new life in southeast asia and her role as a volunteer in an aftercare shelter for rescued girls where lives of local neighborhood girls freedoms and dignity are threatened parallel story lines intertwine and unfold twists against the backdrop of the dangerous human trafficking world in a story of struggle life hope and redemption in the trade of innocents,Drama,Drama
jimmy is young man who was born without an immune system and has lived his life within a plastic bubble in his bedroom who pines for the sweet caresses of girlnextdoor chloe but when chloe decides to marry her high school boyfriend jimmy bubble suit and all treks crosscountry to stop her swoosie kurtz as jimmys overprotective mom costars along with fabio who portrays the leader of a religious cult,Adventure,Drama
folklore collectors and con artists jake and will grimm travel from village to village pretending to protect townsfolk from enchanted creatures and performing exorcisms however they are put to the test when they encounter a real magical curse in a haunted forest with real magical beings requiring genuine courage,Adventure,Comedy
after paul d finds his old slave friend sethe in ohio and moves in with her and her daughter denver a strange girl comes along by the name of beloved sethe and denver take her in and then strange things start to happen,Drama,Drama
a quirky teen with a penchant for war reenactments kelly ernswiler obsesses over military tactics with his buddy bart the school bully is one of kellys regular headaches and he also has to deal with a frustrating situation at home where his father is a recovering drug addict kellys life gets even more complicated when he falls for tabby barts pretty and soontobewed older sister,Comedy,Drama
a documentary based on the book of the same name by joe simpson about simpsons and simon yates disastrous and nearfatal attempt to climb m siula grande in the cordillera huayhuash in the peruvian andes in,Documentary,Comedy
the fledgling romance between nick a playboy bachelor and suzanne a divorced mother of two is threatened by a particularly harrowing new years eve when suzannes work keeps her in vancouver for the holiday nick offers to bring her kids to the city from portland oregon the kids who have never liked any of the men their mom dates are determined to turn the trip into a nightmare for nick,Adventure,Comedy
when the teenager mary elizabeth steppe aka lola moves with her mother and two younger twin sisters from new york to the suburb of dellwood new jersey she has the feeling that her cultural and entertaining world ended while in school the displaced lola becomes close friend of the unpopular ella who is also a great fan of the her favorite rock band sidarthur however the most popular girl in the school carla santini disputes the lead role in an adaptation of pygmalion with lola and also the leadership of their mates when the last concert of sidarthur is soldout lola plans with ella to travel to new york and buy the tickets from scalpers however the girls get into trouble while helping the lead singer and lolas idol stu wolf changing their lives forever,Comedy,Comedy
science fiction drama about a future society in the era of indefinite eugenics where humans are set on a life course depending on their dna the young vincent freeman is born with a condition that would prevent him from space travel yet he is determined to infiltrate the gattaca space program,Thriller,Drama
luther krank is fed up with the commerciality of christmas he decides to skip the holiday and go on a vacation with his wife instead but when his daughter decides at the last minute to come home he must put together a holiday celebration,Comedy,Comedy
after losing his job a middleaged man reinvents himself by going back to college,Comedy,Comedy
deep within the mysterious arboria institute a disturbed and beautiful girl is held captive by a doctor in search of inner peace her mind controlled by a sinister technology silently she waits for her next session with deranged therapist dr barry nyle if she hopes to escape she must journey through the darkest reaches of the institute but nyle wonʼt easily part with his most gifted and dangerous creation,Fantasy,Drama
a thief with a unique code of professional ethics is doublecrossed by his crew and left for dead assuming a new disguise and forming an unlikely alliance with a woman on the inside he looks to hijack the score of the crews latest heist,Action,Action
it is july richard dutcher the man who pioneered mormon cinema with his film gods army is missing and presumed dead three amateur mormon filmmakers judy shumway peter beuhmann and kevin evans individually set out to make their first featurelength films to take dutchers place as the next mormon spielberg who will win who will lose who will find richard and does everyone want richard found,Comedy,Comedy
a misogynistic and snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society,Drama,Comedy
as a child tommy killed massmurderer jason but now years later he is tormented by the fear that maybe jason isnt really dead determined to finish off the infamous killer once and for all tommy and a friend dig up jasons corpse in order to cremate him unfortunately things go seriously awry and jason is instead resurrected sparking a new chain of ruthlessly brutal murders now its up to tommy to stop the dark devious and demented deaths that he unwittingly brought about,Horror,Comedy
the story of a man who wakes up in bed suffering from memory loss after being in an accident only to begin to suspect that his wife may not be his real wife and that a web of lies and deceit deepen inside the house where he soon finds himself a prisoner,Thriller,Drama
a story set against the mountain meadows massacre the film is based upon the tragedy which occurred in utah in a group of settlers traveling on wagons was murdered by the native mormons all together about souls of men women and children were taken,Drama,Drama
a successful businessman falls in love with the girl of his dreams theres one big complication though hes fallen hook line and sinker for a mermaid,Comedy,Comedy
danny ocean reunites with his old flame and the rest of his merry band of thieves in carrying out three huge heists in rome paris and amsterdam but a europol agent is hot on their heels,Thriller,Action
what does it take to become a stepford wife a woman perfect beyond belief ask the stepford husbands whove created this hightech terrifying little town,Action,Comedy
terrorists hijack a inbound to washington dc demanding the the release of their imprisoned leader intelligence expert david grant kurt russell suspects another reason and he is soon the reluctant member of a special assault team that is assigned to intercept the plane and hijackers,Action,Action
a maverick new york hedge fund trader with uncanny analytic abilities moves to hong kong and orchestrates a megadeal that swiftly escalates beyond his control,Thriller,Comedy
following the gruesome murder of a young woman in her neighborhood a selfdetermined woman living in new york cityas if to test the limits of her own safetypropels herself into an impossibly risky sexual liaison soon she grows increasingly wary about the motives of every man with whom she has contactand about her own,Mystery,Drama
remember that really cute guy who said hed call and didnt maybe he lost your number maybe hes in the hospital maybe hes awed by your beauty brains or success or maybe hes just not that into you,Comedy,Comedy
after an abrupt and violent encounter with a french warship inflicts severe damage upon his ship a captain of the british royal navy begins a chase over two oceans to capture or destroy the enemy though he must weigh his commitment to duty and ferocious pursuit of glory against the safety of his devoted crew including the ships thoughtful surgeon his best friend,Adventure,Drama
a bet pits a british inventor a chinese thief and a french artist on a worldwide adventure that they can circle the globe in days,Action,Comedy
a group of heavily armed hijackers board a luxury ocean liner in the south pacific ocean to loot it only to do battle with a series of largesized tentacled maneating sea creatures who have taken over the ship first,Adventure,Action
a big splash in her first starring role esther williams is a teacher at a womens college and wacky red skelton enrolls to be near her an astonishing flamesandfountains aquatic finale,Comedy,Comedy
in this grisly remake of the horror hit five college chums rent an isolated woodland cabin for a party but their fun quickly ends when the group is exposed to a hideous flesheating virus and survival becomes the name of the game,Horror,Horror
the town of silverton is in one day destroyed by the unprecedented power of a series of tornadoes the population is at the mercy of the unpredictable and deadly cyclones while hunters warn that the worst is yet to come most people find shelter but some just go to the tornado for that one unique shot,Action,Action
a veteran soldier returns from his completed tour of duty in iraq only to find his life turned upside down when he is arbitrarily ordered to return to field duty by the army,Drama,Drama
pot growers ben and chon face off against the mexican drug cartel who kidnapped their shared girlfriend,Crime,Action
workingclass father john crowley is finally on the fast track to corporate success when his two young children megan and patrick are diagnosed with pompe disease a condition that prevents the body from breaking down sugar with the support of his wife aileen john ditches his career and teams with unconventional specialist dr robert stonehill to found a biotech company and develop a cure in time to save the lives of megan and patrick as dr stonehill works tirelessly to prove the theories that made him the black sheep of the medical community a powerful bond is forged between the two unlikely allies,Drama,Drama
a young shaolin follower reunites with his discouraged brothers to form a soccer team using their martial art skills to their advantage,Action,Comedy
for some married couples sex is an obsession that overwhelms their belief in strict monogamy the ability to act out their sexual fantasies is more important than upholding any convention of love or marriage sex with strangers paints an authentically intimate portrait of three such couples from the euphoria of fantasies fulfilled to the desperation of splintering relationships showing how their lives are profoundly affected by the lifestyle they lead james and theresa a couple in their thirties use their motor home as a pleasure palace travelling from club to club seducing couples wherever they go calvin and sarah are thinking about getting married when they meet julie who doesnt swing and isnt bisexual until she falls for calvin psychodrama almost displaces sex for shannon and gerard who are passionate about swinging even as they question whether the lifestyle is really for them,Documentary,Comedy
ever since the second grade when he first saw her in et the extraterrestrial brian herzlinger has had a crush on drew barrymore now years later hes decided to try to fulfill his lifelong dream by asking her for a date theres one small problem shes drew barrymore and hes well brian herzlinger a broke yearold aspiring filmmaker from new jersey,Documentary,Comedy
a family loaded with quirky colorful characters piles into an old van and road trips to california for little olive to compete in a beauty pageant,Comedy,Comedy
two investigators of paranormal hoaxes the veteran dr margaret matheson and her young assistant tom buckley study the most varied metaphysical phenomena with the aim of proving their fraudulent origins simon silver a legendary blind psychic reappears after an enigmatic absence of years to become the greatest international challenge to both orthodox science and professional sceptics tom starts to develop an intense obsession with silver whose magnetism becomes stronger with each new manifestation of inexplicable events as tom gets closer to silver tension mounts and his worldview is threatened to its core,Thriller,Drama
an action epic that explores the origins of the aqua teen hunger force better known as master shake frylock and meatwad who somehow become pitted in a battle over an immortal piece of exercise equipment,Animation,Action
a psychological thriller about a senior at one of americas most prestigious universities under enormous pressure to complete her thesis and earn a top job at one of the worlds most competitive consulting firms katie is still coping with the sudden unexplained disappearance of her first love two years prior as the investigation continues katie is forced to choose between past passions and new possibilities even as new facts are uncovered,Drama,Drama
soul kitchen film centers on a likable but hopelessly disorganized restauranteur zinos whose cafe is second home to a motley crew of lovable eccentrics when his girlfriend nadine up and moves to shanghai a lovesick zinos decides to fly after her leaving his restaurant in the hands of his unreliable excon brother illias both decisions turn out disastrous illias gambles away the restaurant to a shady real estate agent and zinos finds nadine with a new lover if the brothers can stop arguing and get it together the soul kitchen might still have one last chance at staying in business the mayhem that follows is a hilariously entertaining story of selfrealization set to an irresistibly soulful soundtrack,Drama,Comedy
harper a writer whos about to explode into the mainstream leaves behind his girlfriend robin and heads to new york city to serve as best man for his friend lances wedding once there he reunites with the rest of his college circle,Drama,Comedy
a young woman with no strong religious beliefs frankie paige begins having strange and violent experiences showing signs of the wounds that jesus received when crucified when the vatican gets word of frankies situation a highranking cardinal requests that the rev andrew kiernan investigate her case soon kiernan realizes that very sinister forces are at work and tries to rescue frankie from the entity that is plaguing her,Horror,Drama
several people start receiving voicemails from their future selves messages which include the date time and some of the details of their deaths,Horror,Comedy
when the crew of the enterprise is called back home they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for leaving our world in a state of crisis with a personal score to settle captain kirk leads a manhunt to a warzone world to capture a one man weapon of mass destruction as our heroes are propelled into an epic chess game of life and death love will be challenged friendships will be torn apart and sacrifices must be made for the only family kirk has left his crew,Action,Drama
an american journalism student in london scoops a big story and begins an affair with an aristocrat as the incident unfurls,Comedy,Drama
this englishlanguage adaptation of the swedish novel by stieg larsson follows a disgraced journalist mikael blomkvist as he investigates the disappearance of a weary patriarchs niece from years ago he is aided by the pierced tattooed punk computer hacker named lisbeth salander as they work together in the investigation blomkvist and salander uncover immense corruption beyond anything they have ever imagined,Thriller,Action
the film is set in tuscany during the black death as in the decameron ten young florentines take refuge from the plague but instead of telling stories they have lusty adventures bawdy exchanges romance and swordplay there are randy nuns saracen pirates and a sexy cow,Adventure,Drama
after being estranged since her mothers death in the attacks both daughter and father must work together to reestablish their relationship when the difficulty nearly consumes them both a bond with a beautiful horse that has also gone through its own tragic loss brings taylor sims back to what is important family friendship and faith with help from the community and from above they repair the pieces of their lives and learn to stop running forever,Family,Drama
after a long voyage from scotland pianist ada mcgrath and her young daughter flora are left with all their belongings including a piano on a new zealand beach ada who has been mute since childhood has been sold into marriage to a local man named alisdair stewart making little attempt to warm up to alisdair ada soon becomes intrigued by his maorifriendly acquaintance george baines leading to tense lifealtering conflicts,Drama,Comedy
a crew of officers at an armored transport security firm risk their lives when they embark on the ultimate heist against their own company armed with a seemingly foolproof plan the men plan on making off with a fortune with harm to none but when an unexpected witness interferes the plan quickly unravels and all bets are off,Action,Comedy
when a young couple buys their dream home they have no idea what the sweet little old lady upstairs is going to put them through,Action,Comedy
after being cut from the usa softball team and feeling a bit past her prime lisa finds herself evaluating her life and in the middle of a love triangle as a corporate guy in crisis competes with her current baseballplaying beau,Comedy,Drama
a set of six nested stories spanning time between the century and a distant postapocalyptic future cloud atlas explores how the actions and consequences of individual lives impact one another throughout the past the present and the future action mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future based on the award winning novel by david mitchell directed by tom tykwer and the wachowskis,Drama,Drama
after years of slumber three sister witches are accidentally resurrected in salem on halloween night and it us up to three kids and their newfound feline friend to put an end to the witches reign of terror once and for all,Comedy,Comedy
a fishoutofwater comedy about a talented street drummer from harlem who enrolls in a southern university expecting to lead its marching bands drumline to victory he initially flounders in his new world before realizing that it takes more than talent to reach the top,Drama,Drama
young cole carter dreams of hitting the big time as a hollywood disc jockey spending his days and nights hanging with buddies and working on the one track that will set the world on fire opportunity comes knocking when he meets james reed a charismatic dj who takes the yearold under his wing soon his seemingly clear path to success gets complicated when he starts falling for his mentors girlfriend jeopardizing his new friendship and the future he seems destined to fulfill,Drama,Comedy
kindhearted samantha parkingtons world starts to change the day nellie omalley walks into her life nellie her father and her two little sisters have moved in next door to be servants for the ryland family though they come from completely different backgrounds samantha and nellie become fast friends the girls turn to each other in happiness and sorrow adventure and danger,Drama,Drama
the story of an old jewish widow named daisy werthan and her relationship with her colored chauffeur hoke from an initial mere work relationship grew in years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon oscar winning tragic comedy with a starstudded cast and based on a play of the same name by alfred uhry,Comedy,Drama
don birnam a longtime alcoholic has been sober for ten days and appears to be over the worst but his craving has just become more insidious evading a country weekend planned by his brother and girlfriend he begins a fourday bender that just might be his last one way or another,Drama,Comedy
a star quarterback gets knocked out of the game and an unknown third stringer is called in to replace him the unknown gives a stunning performance and forces the aging coach to reevaluate his game plans and life a new coownerpresident adds to the pressure of winning the new owner must prove her self in a male dominated world,Drama,Comedy
it is written among the limitless constellations of the celestial heavens and in the depths of the emerald seas and upon every grain of sand in the vast deserts that the world which we see is an outward and visible dream of an inward and invisible reality once upon a time there was a golden city in the center of the golden city atop the tallest minaret were three golden balls the ancients had prophesied that if the three golden balls were ever taken away harmony would yield to discord and the city would fall to destruction and death but the mystics had also foretold that the city might be saved by the simplest soul with the smallest and simplest of things in the city there dwelt a lowly shoemaker who was known as tack the cobbler also in the city existed a thief who shall be nameless,Adventure,Action
in a futuristic city sharply divided between the working class and the city planners the son of the citys mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences,Drama,Drama
the tramp struggles to live in modern industrial society with the help of a young homeless woman,Drama,Drama
a petty thief posing as an actor is brought to los angeles for an unlikely audition and finds himself in the middle of a murder investigation along with his high school dream girl and a detective whos been training him for his upcoming role,Action,Action
with his wifes disappearance having become the focus of an intense media circus a man sees the spotlight turned on him when its suspected that he may not be innocent,Mystery,Drama
justin a teenager boy throws himself and everyone around him into chaos when he attempts to break free from his addiction to his thumb,Comedy,Drama
following a ridiculously awful flight that leads to his pets death nashawn wade files a lawsuit against the airline and wins a multimilliondollar settlement determined to create a better flying experience nashawn starts his own airline one that caters to an africanamerican clientele going into business with a trickedout plane piloted by the smooth capt mack the airline hits a snag when it has to deal with the family of elvis hunkee,Romance,Comedy
serial killer michael myers is not finished with laurie strode and their rivalry finally comes to an end but is this the last we see of myers freddie harris and nora winston are reality programmers at dangertainment and are planning to send a group of thrillseeking teenagers into the childhood home of myers cameras are placed all over the house and no one can get out of the house and then michael arrives home,Horror,Horror
three groups of people are trying to survive purge night when their stories intertwine and are left stranded in the purge trying to survive the chaos and violence that occurs,Horror,Comedy
grady michael douglas is a ish english professor who hasnt had a thing published in years not since he wrote his award winning great american novel years ago this weekend proves even worse than he could imagine as he finds himself reeling from one misadventure to another in the company of a new wonder boy author,Comedy,Drama
drawn from the same events that later inspired gladiator the film charts the powerhungry greed and fatherson betrayal that led to romes collapse at the bloody hands of the barbarians,Drama,Drama
justice safe streets payback metallurgist john henry irons oneal vows to claim them all when a renegade military reject judd nelson puts new superweapons in dangerous hands helped by an electronics wiz annabeth gish and an imaginative scrap metal worker richard roundtree irons becomes steel wearing body armor wielding a fearsome electrohammer and riding a gadgetpacked motorcycle hes ready to wage warif he can fix the untimely glitches in his untested gear you all be cool now the goodguy hero tells two crime victims he rescues therell be a lot of thrillin before steel himself can start chillin,Science Fiction,Action
joshs life is pretty much in the toilet hes a failed nyc indie rocker and a failing booking agent but he finds the potential of a small victory in a really bad idea he decides to purchase a lazy boy on ebay just like the one his dad had when josh was a kid hell drive crosscountry for the chair staying with emily at his brothers house on the way and deliver it to his father as a surprise birthday gift but when rhett ends up coming along for the ride its three people and a giant purple puffy chair in a toosmall van and one of them has to go before the trips end,Drama,Comedy
a divorced writer from the midwest returns to her hometown to reconnect with an old flame whos now married with a family,Comedy,Drama
after silvia broome an interpreter at united nations headquarters overhears plans of an assassination an american secret service agent is sent to investigate,Crime,Action
when the evil wizard gargamel chases the tiny blue smurfs out of their village they tumble from their magical world and into ours in fact smack dab in the middle of central park just three apples high and stuck in the big apple the smurfs must find a way to get back to their village before gargamel tracks them down,Animation,Comedy
sara gold is a young girl on a quest to save mans best friend when she goes undercover to take down a dog breeder suspected of wrongdoing she quickly finds out she might be on the wrong side of right sara must make a decision to continue and follow the orders of her organization united animal protection agency or trust her instincts and the boy shes fallen in love with,Drama,Comedy
a chronicle of the decadelong hunt for alqaeda terrorist leader osama bin laden after the september attacks and his death at the hands of the navy seal team in may,Thriller,Drama
an antiterrorism agent goes under the knife to acquire the likeness of a terrorist and gather details about a bombing plot when the terrorist escapes custody he undergoes surgery to look like the agent so he can get close to the agents family,Action,Action
a comedian tries to make it as a serious actor when his realitytv star fiancé talks him into broadcasting their wedding on her tv show,Drama,Comedy
match point is woody allens satire of the british high society and the ambition of a young tennis instructor to enter into it yet when he must decide between two women one assuring him his place in high society and the other that would bring him far from it palms start to sweat and a dark psychological match in his head begins,Drama,Drama
a former prohibitionera jewish gangster returns to the lower east side of manhattan over thirty years later where he once again must confront the ghosts and regrets of his old life,Drama,Drama
in need of funds for research dr alan grant accepts a large sum of money to accompany paul and amanda kirby on an aerial tour of the infamous isla sorna it isnt long before all hell breaks loose and the stranded wayfarers must fight for survival as a host of new and even more deadly dinosaurs try to make snacks of them,Adventure,Comedy
when rebecca left home she thought she left her childhood fears behind growing up she was never really sure of what was and wasnt real when the lights went outand now her little brother martin is experiencing the same unexplained and terrifying events that had once tested her sanity and threatened her safety a frightening entity with a mysterious attachment to their mother sophie has reemerged,Horror,Drama
a sumptuous and sensual tale of intrigue romance and betrayal set against the backdrop of a defining moment in european history two beautiful sisters anne and mary boleyn driven by their familys blind ambition compete for the love of the handsome and passionate king henry viii,Drama,Drama
a delicately told and deceptively simple story of a group of children in a depressed small town who band together to cover up a tragic mistake,Drama,Drama
three generations of a wealthy bordeaux family are caught in the crossfire when anne decides to run for mayor thanks to a political pamphlet that revives an old murder scandal,Drama,Drama
medical researcher frank his fiancee zoe and their team have achieved the impossible they have found a way to revive the dead after a successful but unsanctioned experiment on a lifeless animal they are ready to make their work public however when their dean learns what theyve done he shuts them down zoe is killed during an attempt to recreate the experiment leading frank to test the process on her zoe is revived but something evil is within her,Thriller,Comedy
three college students on a road trip across the southwest experience a detour the tracking of a computer genius who has already hacked into mit and exposed security faults when the trio find themselves drawn to an eerily isolated area suddenly everything goes dark when one of the students regains consciousness he finds himself in a waking nightmare,Thriller,Comedy
famous and wealthy funnyman george simmons doesnt give much thought to how he treats people until a doctor delivers stunning health news forcing george to reevaluate his priorities with a little help from aspiring standup comic ira,Comedy,Comedy
matthew a young advertising executive in chicago puts his life and a business trip to china on hold when he thinks he sees lisa the love of his life who left him without a word two years earlier walking out of a restaurant one day,Drama,Drama
pianist david helfgott driven by his father and teachers has a breakdown years later he returns to the piano to popular if not critical acclaim,Drama,Drama
abby russell a beautiful dedicated nurse with a sinister side has a secret life in which she targets and punishes dishonest men,Horror,Drama
poor but happy young nello and his grandfather live alone delivering milk as a livelihood in the outskirts of antwerp a city in flanders the flemish or dutchspeaking part of modernday belgium they discover a beaten dog a bouvier a large sturdy dog native to flanders and adopt it and nurse it back to health naming it patrasche the middle name of nellos mother mary who died when nello was very young nellos mother was a talented artist and like his mother he delights in drawing and his friend aloise is his model and greatest fan and supporter,Drama,Drama
sai a young artist living in a downtown warehouse delves into an ancient world of blood and lust an enigmatic foreigner seduces her to try a long forgotten drug making her the prey of a dimensional vampire who needs her new found hunger for blood to cross over from his world to hers,Horror,Drama
in a catholic school nun questions a priests ambiguous relationship with a troubled young student suspecting him of abuse he denies the charges and much of the films quickfire dialogue tackles themes of religion morality and authority,Drama,Drama
high school best buddies are facing separation anxiety as they prepare to go off to college while attempting to score alcohol for a party with help from a fake idtoting friend the guys evening takes a turn into chaotic territory,Comedy,Comedy
set in futuristic metro city astro boy is about a young robot with incredible powers created by a brilliant scientist in the image of the son he has lost unable to fulfill the grieving mans expectations our hero embarks on a journey in search of acceptance experiencing betrayal and a netherworld of robot gladiators before he returns to save metro city and reconcile with the father who had rejected him,Animation,Drama
freddy heflin is the sheriff of a place everyone calls cop land a small and seemingly peaceful town populated by the big city police officers hes long admired yet something ugly is taking place behind the towns peaceful facade and when freddy uncovers a massive deadly conspiracy among these local residents he is forced to take action and make a dangerous choice between protecting his idols and upholding the law,Action,Action
a saga centered on a multigenerational family of new york city police officers the familys moral codes are tested when ray tierney investigates a case that reveals an incendiary police corruption scandal involving his own brotherinlaw for ray the truth is revelatory a pandoras box that threatens to upend not only the tierney legacy but the entire nypd,Thriller,Drama
welcome to sin city this town beckons to the tough the corrupt the brokenhearted some call it dark hardboiled then there are those who call it home crooked cops sexy dames desperate vigilantes some are seeking revenge others lust after redemption and then there are those hoping for a little of both a universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care,Action,Action
when bella swan moves to a small town in the pacific northwest to live with her father she starts school and meets the reclusive edward cullen a mysterious classmate who reveals himself to be a yearold vampire despite edwards repeated cautions bella cant help but fall in love with him a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the cullen clan,Adventure,Drama
gabrielle van der mal gave up everything to become a nun but her faith and her vows are forever being tested first in the missionary congo hospital where she assists the brilliant and handsome dr fortunati and then at the mother house in france when world war ii has broken out and the nuns are forbidden by the order to take sides,Drama,Drama
a drug sniffing agent canine is a target for an assassin boss so the fbi calls witness protection to send him somewhere else meanwhile a single mom puts her year old boy james in the care of her irresponsible mailman neighbor gordon when the babysitter bails on her meanwhile an assassin mob boss hires goons to kill agent but when escapes from the van when they tried to kill him he hides in gordons mailtruck that james is in too and guess what they name him spot,Action,Action
heartbeeps stars andy kaufman and bernadette peters as domestic robots who fall in love and run off together,Comedy,Comedy
when the oldoldoldfashioned vampire vlad arrives at the hotel for an impromptu family gettogether hotel transylvania is in for a collision of supernatural oldschool and modern day cool,Animation,Drama
one year after outwitting the fbi and winning the publics adulation with their mindbending spectacles the four horsemen resurface only to find themselves face to face with a new enemy who enlists them to pull off their most dangerous heist yet,Action,Action
an fbi undercover agent infilitrates the mob and finds himself identifying more with the mafia life at the expense of his regular one,Crime,Action
angie a young brazilian artist abandons her old life and embarks on a journey around the country running from her past and searching for her foundation in life angie finds not only herself but love in its many forms,Action,Drama
a sleazy cabletv programmer begins to see his life and the future of media spin out of control in a very unusual fashion when he acquires a new kind of programming for his station,Horror,Comedy
an ex cia operative is brought back in on a very personal mission and finds himself pitted against his former pupil in a deadly game involving high level cia officials and the russian presidentelect,Crime,Action
team america world police follows an international police force dedicated to maintaining global stability learning that dictator kim jong il is out to destroy the world the team recruits broadway star gary johnston to go undercover with the help of team america gary manages to uncover the plan to destroy the world will team america be able to save it in time it stars samuel l jackson tim robbins sean penn michael moore helen hunt matt damon susan sarandon george clooney danny glover ethan hawke alec baldwin or does it,Music,Action
the ultimate xmen ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past to save our future,Action,Action
a baseball legend almost finished with his distinguished career at the age of forty has one last chance to prove who he is what he is capable of and win the heart of the woman he has loved for the past four years,Drama,Drama
presents a day in the life in austin texas among its social outcasts and misfits predominantly the twentysomething set using a series of linear vignettes these characters who in some manner just dont fit into the establishment norms move seamlessly from one scene to the next randomly coming and going into one anothers lives,Comedy,Drama
an innocent immigrant woman is tricked into a life of burlesque and vaudeville until a dazzling magician tries to save her and reunite her with her sister who is being held in the confines of ellis island,Drama,Drama
set in harlem in claireece precious jones is a yearold african american girl born into a life no one would want shes pregnant for the second time by her absent father at home she must wait hand and foot on her mother an angry woman who abuses her emotionally and physically school is chaotic and precious has reached the ninth grade with good marks and a secretshe cant read,Drama,Drama
an erotic poem set in the fantasies of a young male prostitute,Drama,Drama
tenacious homicide detective cassie mayweather and her stillgreen partner are working a murder case attempting to profile two malevolently brilliant young men cold calculating killers whose dark secrets might explain their crimes,Crime,Drama
domenic toretto is a los angeles street racer suspected of masterminding a series of bigrig hijackings when undercover cop brian oconner infiltrates torettos iconoclastic crew he falls for torettos sister and must choose a side the gang or the lapd,Action,Action
